filename,label,label_num
noisy_frameterlalumasak12--14-_png.rf.7da914a43ed51f189c62f74919fb93c3.jpg,overripe,0
noisy_frameterlalumasak10--16-_png.rf.7c3d7836205864fe0703464382c67422.jpg,overripe,0
noisy_frameterlalumasak4--22-_png.rf.f149392d95c765370cb8c33faf00517e.jpg,overripe,0
noisy_frameterlalumasak13--10-_png.rf.61c33b69b2c263326b26148470f70a13.jpg,overripe,0
noisy_frameterlalumasak10--19-_png.rf.b315ea86a3df46c1774c763c97c1330d.jpg,overripe,0
noisy_framekurangmasak10--5-_png.rf.fe3644a16ddc2e911b533fe68812c05f.jpg,underripe,1
noisy_framekurangmasak8--15-_png.rf.10d4592213687d03463fe084b4452d7a.jpg,underripe,1
noisy_framekurangmasak9--16-_png.rf.9cae47bb4647d106448daa6a88b641fe.jpg,underripe,1
noisy_framekurangmasak7--6-_png.rf.408054ef68fe161877981592c474d449.jpg,underripe,1
noisy_framekurangmasak10--15-_png.rf.3c890dc79a6099c47701d3c73d2b6959.jpg,underripe,1
noisy_framekurangmasak10--20-_png.rf.a32d47bf9386a36049421b22915a0393.jpg,underripe,1
noisy_framekurangmasak4--7-_png.rf.4684be89e56fe9e06a314f6edbb11b42.jpg,underripe,1
noisy_framekurangmasak7--26-_png.rf.c8352e91b1a3510f71bb73ad8dc2f7b9.jpg,underripe,1
noisy_framekurangmasak8--20-_png.rf.8a7e9c24624164d0dd0036db54bd0b98.jpg,underripe,1
noisy_framekurangmasak9--5-_png.rf.9d51f8b9d7faadd627a2262a8e46abcd.jpg,underripe,1
noisy_framekurangmasak7--15-_png.rf.5de0202d2fd86e9065d3f081d7b845f8.jpg,underripe,1
noisy_framekurangmasak4--10-_png.rf.d08111fe164964f0d2be42f5856ba221.jpg,underripe,1
noisy_framekurangmasak9--30-_png.rf.58ae827caf43721a9b2461284f8d9402.jpg,underripe,1
noisy_framekurangmasak9--13-_png.rf.f12f7f0e468993571dbdda4dccd509ba.jpg,underripe,1
noisy_framekurangmasak7--12-_png.rf.c19dc44869992a660a98dc60f12dec06.jpg,underripe,1
noisy_framekurangmasak9--34-_png.rf.696c1ab3bb96acb43fd67f6928266ca9.jpg,underripe,1
noisy_framekurangmasak7--16-_png.rf.294cd1461f3b173486231fc52ee83127.jpg,underripe,1
noisy_framekurangmasak4--12-_png.rf.e62c5f68f709d560785f8cac84104fb4.jpg,underripe,1
noisy_framekurangmasak9--15-_png.rf.79842bdc43696a75f776493e4a2a80cd.jpg,underripe,1
noisy_framekurangmasak8--19-_png.rf.88a68c0deb8afde0b77e74247f8531df.jpg,underripe,1
noisy_framekurangmasak7--1-_png.rf.d95d3dba51065d74696222621aa75cb4.jpg,underripe,1
noisy_framekurangmasak4--9-_png.rf.d8d18e117a5d3eb1631cac7876d182c8.jpg,underripe,1
noisy_framekurangmasak9--27-_png.rf.5f3f5ac078cc2c343dcd896c2192345f.jpg,underripe,1
noisy_framekurangmasak7--13-_png.rf.ac3b210f7c90be0a49e6ce4d2fd50303.jpg,underripe,1
noisy_framekurangmasak4--1-_png.rf.5548c35c4f556377a0c049b3068c38d6.jpg,underripe,1
noisy_framementah9--1-_png.rf.b50156d758b30074f40d147eb5eb9a3d.jpg,unripe,2
noisy_framementah4--36-_png.rf.bd17d0f6b7fd40fa532e62a2c3d92fda.jpg,unripe,2
noisy_framementah20--22-_png.rf.a3591c024fdbc1a59a36d620f575e5ce.jpg,unripe,2
noisy_framementah17--27-_png.rf.ec54e95e1eb910893e9d61c3764e492f.jpg,unripe,2
noisy_framementah4--26-_png.rf.550ce99164dc689abbc1c05064fada58.jpg,unripe,2
noisy_framementah3--8-_png.rf.702466cc23fc1373161e21ba66c46c13.jpg,unripe,2
noisy_framementah19--18-_png.rf.e49c07645c70fd3334824ddfc04c4985.jpg,unripe,2
noisy_framementah20--13-_png.rf.9d331ddd19055aab8f437e913d4a588e.jpg,unripe,2
noisy_framementah20--3-_png.rf.dba1700fd7fa5e3e1cdf49fd83e62532.jpg,unripe,2
noisy_framementah14--12-_png.rf.f528546c23c94e36634825e6e7af40a1.jpg,unripe,2
noisy_framementah8--26-_png.rf.41ac79ac2457f74824b42c1aac18e72a.jpg,unripe,2
noisy_framementah10--16-_png.rf.fa1de9c9e461c9b21acf90ac0365da81.jpg,unripe,2
noisy_framementah6--15-_png.rf.3f52e79b1ff4acff7bbcba705ad17b77.jpg,unripe,2
noisy_framementah19--13-_png.rf.ac6f8a50c750749ad1fde0b79a0628cc.jpg,unripe,2
noisy_framementah23--17-_png.rf.5ca54c8354cb6c9c446f0f1af08e06fd.jpg,unripe,2
noisy_framementah8--14-_png.rf.5044ac2245fb3ca1528eab77be155648.jpg,unripe,2
noisy_framementah13--26-_png.rf.5b9b87678b903d8789cde205d8d9ded6.jpg,unripe,2
noisy_framementah11--20-_png.rf.158d06a16518060beaa7570f526e610b.jpg,unripe,2
noisy_framementah13--10-_png.rf.0fef6f1aaa19698d502b28276fa6e8bb.jpg,unripe,2
noisy_framementah11--12-_png.rf.e47238adbe0827806c677b4dab1ae4ce.jpg,unripe,2
noisy_framementah22--31-_png.rf.4c94aeca52243dc2567265a1920d7cda.jpg,unripe,2
noisy_framementah23--3-_png.rf.a9c1d16113553b30e1f4c1c228c165bc.jpg,unripe,2
noisy_framementah9--33-_png.rf.8a72da06ae439ab648ae11e06ca72288.jpg,unripe,2
noisy_framementah9--37-_png.rf.2cf246bd20524470037bc3070fbdeb0b.jpg,unripe,2
noisy_framementah14--15-_png.rf.234cb9d4dedcd38091547932592683f4.jpg,unripe,2
noisy_framementah8--32-_png.rf.89f4d6c080cfcd787239762be38385e0.jpg,unripe,2
noisy_framementah9--19-_png.rf.098a5e1e7c5c41afb678b6a6b0a99602.jpg,unripe,2
noisy_framementah8--27-_png.rf.f13a380abfd0296169eabb77d523dd6f.jpg,unripe,2
noisy_framementah22--18-_png.rf.312e707bc73179c499a32451fc36697f.jpg,unripe,2
noisy_framementah20--14-_png.rf.cedf73cf1898a3d197b9add7c191f545.jpg,unripe,2
noisy_framementah15--9-_png.rf.13fadba2c33cd644504884ff7330c4a3.jpg,unripe,2
noisy_framementah21--11-_png.rf.69ac3ef0ee5f2e33bfe74264aeb69932.jpg,unripe,2
noisy_framementah4--42-_png.rf.f183a6114da7158cd0ab2b5f60dbd72c.jpg,unripe,2
noisy_framementah9--36-_png.rf.47d8139dfa1e4b19c075db126145acd6.jpg,unripe,2
noisy_framementah7--2-_png.rf.706fd10c60b63aa127c0ba96c41a5ecd.jpg,unripe,2
noisy_framementah10--11-_png.rf.d41109f517234f0498f14086e3733163.jpg,unripe,2
noisy_framementah21--3-_png.rf.a56e3f0afc2888588f70af2dc94423f0.jpg,unripe,2
noisy_framementah7--24-_png.rf.0122ce341fd8b27ded42ad21afe96866.jpg,unripe,2
noisy_framementah9--21-_png.rf.6a62391764d95ccb4122869a440f9ff9.jpg,unripe,2
noisy_framementah15--26-_png.rf.f2d5819ba2077ccb7c0dbf4a8584bee0.jpg,unripe,2
noisy_framementah11--16-_png.rf.8785527a265ef86f132e12061712c705.jpg,unripe,2
noisy_framementah16--12-_png.rf.2341b7aef97c92aeea2b2bbd4d80332e.jpg,unripe,2
noisy_framementah7--22-_png.rf.df8f9f0a396aae661b2bc908cdaa2acb.jpg,unripe,2
noisy_framementah16--24-_png.rf.ab5195bd9845021d7b3fdd0ce873ec58.jpg,unripe,2
noisy_framementah8--33-_png.rf.05746ce74a9383173550349ebdf14693.jpg,unripe,2
noisy_framementah17--31-_png.rf.bbe4876975a2d911f53eb7879536dd66.jpg,unripe,2
noisy_framementah11--8-_png.rf.798fbab0ad3eb4164cee02535666d39b.jpg,unripe,2
noisy_framementah12--16-_png.rf.a232fbd324ee8b5d2c45bc1bb661574d.jpg,unripe,2
noisy_framementah19--33-_png.rf.dfee389146a5b651f9f4d38461cd504e.jpg,unripe,2
noisy_framementah16--31-_png.rf.8c132796b4948a804a113d49dc04514f.jpg,unripe,2
noisy_framementah21--7-_png.rf.1aa94024071c3a888566fe39fc4ba53c.jpg,unripe,2
noisy_framementah12--11-_png.rf.0ba83bb06e08f5b13afe61ad841bdfe7.jpg,unripe,2
noisy_framementah20--7-_png.rf.6e650594da29522fad28beb0511d4fa4.jpg,unripe,2
noisy_framementah17--22-_png.rf.ee6c8d9dd978db45c77e800e2914800d.jpg,unripe,2
noisy_framesawit19--8-_png.rf.66f504a0c0a7fdd0b438ae4cce7f99b1.jpg,ripe,3
noisy_framesawit30--18-_png.rf.86dcdb6fe0facef22eaac75c99ca4696.jpg,ripe,3
noisy_framesawit17--28-_png.rf.d23a52f68f5b15f2a89aa67b06627251.jpg,ripe,3
noisy_framesawit2--22-_png.rf.14cc7e596a5fddcf2fd4bf2ad2876de3.jpg,ripe,3
noisy_framesawit34--5-_png.rf.aecf1b61e196b1c652f00042f8ee6ea1.jpg,ripe,3
noisy_framesawit36--31-_png.rf.849c3499f63b14a0da752f0c8fd2906a.jpg,ripe,3
noisy_framesawit24--17-_png.rf.45f63c254179297f1bdeb267f827b66e.jpg,ripe,3
noisy_framesawit32--35-_png.rf.a5a6caad089c872c19bb0908c0c3800c.jpg,ripe,3
noisy_framesawit13--26-_png.rf.9ef82c8b98fac068f057eb4b50175b3d.jpg,ripe,3
noisy_framesawit24--32-_png.rf.3102c0e66f833f65deb082ed9d7ad284.jpg,ripe,3
noisy_framesawit21--4-_png.rf.abdec3ee6771b01bcaf89abdb876d0c1.jpg,ripe,3
noisy_framesawit36--7-_png.rf.0c6713bd5cb23704971e408fb691cb4a.jpg,ripe,3
noisy_framesawit28--23-_png.rf.cbd432fdf4261a9e530b6d37ee7825c4.jpg,ripe,3
noisy_framesawit15--30-_png.rf.1aced0f8ef913d1905180779d8a86faf.jpg,ripe,3
noisy_framesawit40--6-_png.rf.625c123e5a2fb9e10d188fa22c71173c.jpg,ripe,3
noisy_framesawit26--11-_png.rf.15f243d95feae056516d73e96ed7b9db.jpg,ripe,3
noisy_framesawit12--29-_png.rf.e93e20139cacbaa77027c86324378b6e.jpg,ripe,3
noisy_framesawit40--37-_png.rf.13dbfc09758bd4301986fb91dcbda5cc.jpg,ripe,3
noisy_framesawit28--2-_png.rf.3f535b1a2d812b08d405637007e99e27.jpg,ripe,3
noisy_framesawit15--9-_png.rf.d30712d8ff4d708c3f8db21881ce45ca.jpg,ripe,3
noisy_framesawit21--37-_png.rf.30d79f78e07715536abb14e5043bb60e.jpg,ripe,3
noisy_framesawit38--4-_png.rf.b4d25f1d1e195c03cde205ff133a04d9.jpg,ripe,3
noisy_framesawit27--1-_png.rf.6f9bee4715ff6c79e59339cc7c16f61f.jpg,ripe,3
noisy_framesawit8--12-_png.rf.5610a648ff422e6500e97fb5393309b7.jpg,ripe,3
noisy_framesawit2--42-_png.rf.191bad40d2536b3f98733077fe4e1225.jpg,ripe,3
noisy_framesawit42--9-_png.rf.2f96b4a2f6fd565f13d78f529e254d96.jpg,ripe,3
noisy_framesawit17--17-_png.rf.f7dbdef6113b68e8acde2d0dd3fae057.jpg,ripe,3
noisy_framesawit2--25-_png.rf.99c067180e757857d0f0c7fc5adbb250.jpg,ripe,3
noisy_framesawit34--24-_png.rf.2e7522283422d8bc4c77c88134f81ffa.jpg,ripe,3
noisy_framesawit13--35-_png.rf.7260f7cd849289c90e0897dc158bae6d.jpg,ripe,3
noisy_framesawit31--6-_png.rf.2965591f4271cce0d6f872ba3b8854c5.jpg,ripe,3
noisy_framesawit9--8-_png.rf.0c882e67812450ddd46d80091b142357.jpg,ripe,3
noisy_framesawit33--24-_png.rf.2c81d85cedb26774593fbf2f7a03517b.jpg,ripe,3
noisy_framesawit25--39-_png.rf.af1e257575c19439286ef555a659ff96.jpg,ripe,3
noisy_framesawit16--20-_png.rf.c11532686301da2c394b648e1bf14ec3.jpg,ripe,3
noisy_framesawit28--36-_png.rf.992c121b97aeed766c0dd10a4a950137.jpg,ripe,3
noisy_framesawit22--24-_png.rf.7b413ef314210ae86a1e8a3521ff08de.jpg,ripe,3
noisy_framesawit32--34-_png.rf.09e304559358804e4d878414dd527bd3.jpg,ripe,3
noisy_framesawit16--15-_png.rf.cabb31fe06f9fdd06c703fecbfd72cba.jpg,ripe,3
noisy_framesawit20--15-_png.rf.32eac240074d1382bd7f040c7c87d365.jpg,ripe,3
noisy_framesawit30--17-_png.rf.fd245a5e4cf5e41334cad81df4e6e9ac.jpg,ripe,3
noisy_framesawit22--4-_png.rf.5957b819fb084cafffa11b1a083c1964.jpg,ripe,3
noisy_framesawit4--30-_png.rf.bd28da53444e07c5085328ca85d37ebd.jpg,ripe,3
noisy_framesawit4--17-_png.rf.90cbdcdce56ad968641800d5bca24836.jpg,ripe,3
noisy_framesawit28--6-_png.rf.c4b5476aec47178ef2ba5ba16f3652b5.jpg,ripe,3
noisy_framesawit18--10-_png.rf.6a381496217ade7d6f96c7aa33ba4825.jpg,ripe,3
noisy_framesawit5--15-_png.rf.78b97060174d05397e447eef330b9ca2.jpg,ripe,3
noisy_framesawit9--31-_png.rf.87073a41184804137b93df3c70f2e4cd.jpg,ripe,3
noisy_framesawit35--15-_png.rf.bf3565c7fde03d49330477d981dad789.jpg,ripe,3
noisy_framesawit36--20-_png.rf.02d4ee6e6b1b9ab7be136bb389a71fbc.jpg,ripe,3
noisy_framesawit38--30-_png.rf.9f382d384dbe4088de920493cbc99583.jpg,ripe,3
noisy_framesawit29--9-_png.rf.d433ddf4428ec0b219d917b54013aa2e.jpg,ripe,3
noisy_framesawit26--19-_png.rf.691fb95205caa82108c52bc47291b05d.jpg,ripe,3
noisy_framesawit38--38-_png.rf.d6858610d42e7ab80ecc4bda4a3b4b67.jpg,ripe,3
noisy_framesawit3--17-_png.rf.417333405d737c6ee44eecb8c3a7364a.jpg,ripe,3
noisy_framesawit10--22-_png.rf.dec83d44834d58701b98f84385486845.jpg,ripe,3
noisy_framesawit4--14-_png.rf.f7763359d838b53d4da5874fa7ca3e84.jpg,ripe,3
noisy_framesawit2--11-_png.rf.6c24d6bb4eab41a2ee5ffdc45e075d5d.jpg,ripe,3
noisy_framesawit10--33-_png.rf.34eb75ae4d32b876b64b47fd0fdc9ddb.jpg,ripe,3
noisy_framesawit3--15-_png.rf.afe04763f2471b3b8a40278cc689ed9f.jpg,ripe,3
noisy_framesawit5--9-_png.rf.a0d121a5ffbfa8ed5cf840c8f632881e.jpg,ripe,3
noisy_framesawit22--26-_png.rf.bc0c9fc67b56306edf9ab08f2c6c405c.jpg,ripe,3
noisy_framesawit33--25-_png.rf.9155702761fc58a90c3928f97777bb54.jpg,ripe,3
noisy_framesawit38--37-_png.rf.d3ad2f9ec7e25fd9eb9efa3b68b02e88.jpg,ripe,3
noisy_framesawit22--28-_png.rf.eb4d824efbf9fb8bcfe0163c47b08687.jpg,ripe,3
noisy_framesawit13--11-_png.rf.502d383fc59d80597ee03be180cf03f5.jpg,ripe,3
noisy_framesawit2--32-_png.rf.85b414514163e9940d2603609af5f135.jpg,ripe,3
noisy_framesawit23--32-_png.rf.0a3141b752a954300ee4271ae2275e66.jpg,ripe,3
noisy_framesawit33--34-_png.rf.75da1fb6e075f64d2e0c98a71801a74f.jpg,ripe,3
noisy_framesawit22--15-_png.rf.3a5c91098837c45bd9d97e6fbdc70469.jpg,ripe,3
noisy_framesawit17--1-_png.rf.1e8d7e3729db35fae74795535cf17b30.jpg,ripe,3
noisy_framesawit28--17-_png.rf.8961bd34d212bcf533d0c2dfc94904f6.jpg,ripe,3
noisy_framesawit23--39-_png.rf.cf40bad91ceb2f31f9eb1b0592e14945.jpg,ripe,3
noisy_framesawit1--14-_png.rf.05ffb72cfa56a8d6e6fbb97c9ee52a88.jpg,ripe,3
noisy_framesawit20--31-_png.rf.260f908b212c9725d334479b98c8b7e6.jpg,ripe,3
noisy_framesawit16--12-_png.rf.bb7e1c3b85a3ecd50a263d0a75b165c1.jpg,ripe,3
noisy_framesawit40--23-_png.rf.acb9d094787e19d9dee5aa4c6cf790a8.jpg,ripe,3
noisy_framesawit30--12-_png.rf.0f1e57a324c18489977e1b6aef39f510.jpg,ripe,3
noisy_framesawit32--7-_png.rf.d2afeb9bd9ef468534078177491b2750.jpg,ripe,3
noisy_framesawit33--27-_png.rf.145d316f33e7846ac95bf7a851de768f.jpg,ripe,3
noisy_framesawit35--25-_png.rf.63ea6572e7b06a5558775135c2c33fb4.jpg,ripe,3
noisy_framesawit8--10-_png.rf.49a47dbeb2d237e138ce8c7dbea5ad55.jpg,ripe,3
noisy_framesawit11--43-_png.rf.ebb79529f2eb19acde896d667ee0fa87.jpg,ripe,3
noisy_framesawit33--17-_png.rf.f511aa416ec5aecf172aff58f5ddad73.jpg,ripe,3
noisy_framesawit6--21-_png.rf.faf0c012a2a505096300f63c2433db7d.jpg,ripe,3
noisy_framesawit14--8-_png.rf.1c78a7ebad71b7351c22d9ab40403de2.jpg,ripe,3
noisy_framesawit24--12-_png.rf.7ecc91ebbde17a17bc004501b008685f.jpg,ripe,3
noisy_framesawit42--38-_png.rf.fe62e699209a123366aef82ae9a234f0.jpg,ripe,3
noisy_framesawit32--41-_png.rf.7c5324491e10d892acb36f825cb746f7.jpg,ripe,3
noisy_framesawit11--29-_png.rf.c49930f77e8d179292eb6f8db418d09d.jpg,ripe,3
noisy_framesawit36--28-_png.rf.551fbdf1d7fbb56f50d7622cd8227fcc.jpg,ripe,3
noisy_framesawit25--3-_png.rf.58f709303cbfb023d0ff2d82a581b25c.jpg,ripe,3
noisy_framesawit5--19-_png.rf.d45ca045cd76c307db968aa88bcf992d.jpg,ripe,3
noisy_framesawit6--10-_png.rf.de2f6ec43f2cd8863994d5dd5ea2950c.jpg,ripe,3
noisy_framesawit36--30-_png.rf.3ccc91b29eefee93c7ff94a101208481.jpg,ripe,3
noisy_framesawit31--23-_png.rf.a79302a3e24235a19c181f40b39aebab.jpg,ripe,3
noisy_framesawit26--3-_png.rf.646d34edf0b2a7d99372ac7ac5630564.jpg,ripe,3
noisy_framesawit42--22-_png.rf.b913314cd9d45e65c7cf0fdcffef0026.jpg,ripe,3
noisy_framesawit40--5-_png.rf.4ea9564d5b04e05997f68622cd9383e8.jpg,ripe,3
noisy_framesawit39--35-_png.rf.b0d6184e2a28670a38b18d755de14a03.jpg,ripe,3
noisy_framesawit20--12-_png.rf.1d0e6ca34e05780a32a216fa9f90dd7a.jpg,ripe,3
noisy_framesawit35--33-_png.rf.423331d22f5c6f033a81a09408028534.jpg,ripe,3
noisy_framesawit42--44-_png.rf.f20f86592ab3502184bb033ae0c43df3.jpg,ripe,3
noisy_framesawit41--48-_png.rf.864e45b0c74faf72a4384ee40c0d44a8.jpg,ripe,3
noisy_framesawit5--1-_png.rf.7a823b76efbc0b54c1573dd65e3af781.jpg,ripe,3
noisy_framesawit19--22-_png.rf.c40b26ffb50eb9ad2597e2a73996dd6d.jpg,ripe,3
noisy_framesawit24--5-_png.rf.9f04ea9fb661ce20db015f0d7b5ed269.jpg,ripe,3
noisy_framesawit31--8-_png.rf.af004a17a3e1e63dbf833bba09e90c2a.jpg,ripe,3
noisy_framesawit2--3-_png.rf.65f080b121629dc2a5f6944c96aa87ba.jpg,ripe,3
noisy_framesawit21--20-_png.rf.33f36d730a2cd70a13a046c54150392b.jpg,ripe,3
noisy_framesawit10--15-_png.rf.cc8c95f652c98c3fd2d123bdfe99d1d5.jpg,ripe,3
noisy_framesawit5--13-_png.rf.e3a079f995f73cacd41e4ca9b3496002.jpg,ripe,3
noisy_framesawit36--3-_png.rf.f59d2c6442f98d75842c815ccb9d1fae.jpg,ripe,3
noisy_framesawit24--13-_png.rf.0f1d42f527589676d55a2677f5617b4f.jpg,ripe,3
noisy_framesawit39--41-_png.rf.5ef593b450e29798789aa59d714f56e8.jpg,ripe,3
noisy_framesawit23--22-_png.rf.c3f685f83a47bd1059e2cf5c7719e414.jpg,ripe,3
noisy_framesawit40--29-_png.rf.ff4e788ef6f06d4013e245a747233f41.jpg,ripe,3
noisy_framesawit11--27-_png.rf.6a05e541f85e8cbdc1f5527f658f6228.jpg,ripe,3
noisy_framesawit9--50-_png.rf.668a8dca94cdbe03d29e29c0a7dd8171.jpg,ripe,3
noisy_framesawit42--17-_png.rf.a898b0fe8859f03c97e4a18ee51a62c7.jpg,ripe,3
noisy_framesawit30--30-_png.rf.727193317731c4f95ecf390e2e4176b3.jpg,ripe,3
noisy_framesawit40--20-_png.rf.e79f841b0986b50d20c74bf0a9e92757.jpg,ripe,3
noisy_framesawit32--23-_png.rf.d45b77acce0c94183a92e9c04ddbc23e.jpg,ripe,3
noisy_framesawit26--1-_png.rf.5b350463b07a666ac72ebb8ca7775a8c.jpg,ripe,3
noisy_framesawit12--3-_png.rf.bf633764c7bc68ee87ce813ba53fef74.jpg,ripe,3
noisy_framesawit29--38-_png.rf.9d62e912a3350b899592ae26d4790e1b.jpg,ripe,3
noisy_framesawit27--19-_png.rf.947a872df4659af3c2eadd253e0371e1.jpg,ripe,3
noisy_framesawit41--18-_png.rf.fd68b34859b9749343156f1e077c9c94.jpg,ripe,3
noisy_framesawit11--4-_png.rf.697d9e12d2437d55d0eb310cfaadbdef.jpg,ripe,3
noisy_framesawit13--14-_png.rf.4660d3bf081948eb17409102b02fa350.jpg,ripe,3
noisy_framesawit16--8-_png.rf.8e6ab89c32ab0bffe6646e18d4e2cdeb.jpg,ripe,3
noisy_framesawit13--16-_png.rf.865e5505e863b15fe65a292ed030cdcc.jpg,ripe,3
noisy_framesawit3--20-_png.rf.4f8dddb8703ae574bd521343b5c8501e.jpg,ripe,3
noisy_framesawit27--35-_png.rf.0d6534989fee6c9ef8d42d3f2d490fe9.jpg,ripe,3
noisy_framesawit27--34-_png.rf.09b9a2f5097d048a18672186f02c958e.jpg,ripe,3
noisy_framesawit10--21-_png.rf.7ae4b652b0e1bacf5249d467c7dee4d4.jpg,ripe,3
noisy_framesawit9--6-_png.rf.25cbfd9c58d7bf8ca1a7923076de7779.jpg,ripe,3
noisy_framesawit41--7-_png.rf.401057d24a32e5bc868b69542b088bbf.jpg,ripe,3
noisy_framesawit8--28-_png.rf.86b4e44edb37da62db94e03d25d30767.jpg,ripe,3
noisy_framesawit14--42-_png.rf.2949cb739f833ce81c053fdf1aa25c7b.jpg,ripe,3
noisy_framesawit14--11-_png.rf.fd47896614f23f10f31df821f0c0a021.jpg,ripe,3
noisy_framesawit37--8-_png.rf.4649d13ccff13caa3c9817ffefd4b5e7.jpg,ripe,3
noisy_framesawit11--6-_png.rf.35636065a25627b6bf87808f77aff540.jpg,ripe,3
noisy_framesawit25--33-_png.rf.2f9594d5c7b74306c929d7fd579e3c43.jpg,ripe,3
noisy_framesawit12--2-_png.rf.9f91bd2756c23f5bcee2090d1bae91df.jpg,ripe,3
noisy_framesawit1--31-_png.rf.8a1b29832813f9e52deaa7cee37c7ff2.jpg,ripe,3
noisy_framesawit6--6-_png.rf.6232eb47399a237cc25f9667923cafdb.jpg,ripe,3
noisy_framesawit8--41-_png.rf.21767c3b2233e082be63a80f0c979a56.jpg,ripe,3
noisy_framesawit26--23-_png.rf.5a39293860c489c168abdeb872fcdb07.jpg,ripe,3
noisy_framesawit20--28-_png.rf.b7737241605d1ea3ce137e009b8836b5.jpg,ripe,3
noisy_framesawit38--36-_png.rf.988be6bc11aeee42642d16ee87acb14c.jpg,ripe,3
